Id,SalePrice
1828,125308.2307108106
1829,120691.5262081743
1830,130799.87271478072
1831,144867.98305666615
1832,109593.34072883958
1833,134262.42141365955
1834,110844.11099672804
1835,126344.17633684166
1836,121256.44442297283
1837,89420.38661189635
1838,126277.38000981808
1839,85638.04544936559
1840,168187.2253412504
1841,154051.10116706308
1842,103074.41325140043
1843,136023.23742052694
1844,134182.99900936347
1845,135162.38117120703
1846,159986.07309088256
1847,140991.00608361262
1848,51444.374015319496
1849,101072.00423090433
1850,116805.15625608272
1851,153073.28982669106
1852,123841.81544460153
1853,128571.72963722238
1854,170716.90519372642
1855,144464.18403571815
1856,219156.53652353535
1857,114333.95813996885
1858,138968.61966396196
1859,120769.15154158637
1860,152489.27010940816
1861,116722.70791392651
1862,311373.26191741496
1863,311466.68829527934
1864,311466.68829527934
1865,320904.7368978281
1866,344098.0436773104
1867,247377.8813711268
1868,314638.12895075494
1869,223381.3140071767
1870,231543.63690002242
1871,245571.43504839766
1872,163559.8269128032
1873,232860.96619011305
1874,135902.47660778303
1875,207581.63151321985
1876,189850.2265428395
1877,216225.5108307244
1878,195228.10988337308
1879,131293.86090179413
1880,138891.53059188832
1881,229384.63331707945
1882,265127.81163706636
1883,201409.6709289675
1884,205257.72436410244
1885,268856.1482539129
1886,296560.9664009414
1887,210850.9236206357
1888,272779.34900859377
1889,165703.1704199657
1890,118979.61156269856
1891,141543.60719619266
1892,110092.23077778853
1893,132058.06021480658
1894,123951.58986333635
1895,141481.21967695624
1896,122206.46654865245
1897,134189.5726342375
1898,120376.01810937493
1899,128568.64015687408
1900,119359.29135359993
1901,158998.2854932829
1902,104418.26893664495
1903,228450.43247270858
1904,128951.38654615915
1905,170014.931298223
1906,157046.80633975915
1907,181498.4476658721
1908,106152.1443848041
1909,132996.00124885788
1910,122671.75422798887
1911,192156.78138207528
1912,266151.1835012078
1913,121112.13685939861
1914,60060.78560345445
1915,296785.58698415896
1916,67162.2719342345
1917,254885.43434622991
1918,135917.51218942358
1919,166665.40107851897
1920,156017.55311852158
1921,443638.7153776263
1922,313474.1604359549
1923,205977.7762315518
1924,216370.4562410311
1925,209423.82572407208
1926,362510.0586810096
1927,121683.7266084343
1928,157044.3816673065
1929,114810.83581164517
1930,120646.49172300771
1931,144359.18386889462
1932,134703.30580822044
1933,167327.20361293526
1934,183688.99646770043
1935,166376.10484625518
1936,179917.94405527227
1937,179159.71686815037
1938,175314.51381218058
1939,247502.84997100855
1940,176829.70595078325
1941,178310.96560055506
1942,190484.74762422615
1943,207129.3812212246
1944,276764.1457215002
1945,339062.0964124018
1946,159329.64192909453
1947,310025.32111056056
1948,177852.71803254803
1949,230096.46854177
1950,168064.79673548308
1951,250772.31163396183
1952,225130.54865466466
1953,171656.0348423316
1954,184847.68087066177
1955,128991.0734886947
1956,288085.7024020084
1957,151167.15804325885
1958,307856.8594064491
1959,147789.1091825061
1960,105550.47677007718
1961,116031.23310398325
1962,96582.88085212318
1963,99677.09898166198
1964,109009.58214559506
1965,150790.68443405244
1966,144268.71496225346
1967,282249.7765703437
1968,430072.98093784356
1969,358609.1902582081
1970,437318.84901531436
1971,436660.58980476105
1972,374596.52697237954
1973,258299.77409603746
1974,291768.48934576137
1975,435565.52715536696
1976,258988.2341082217
1977,323132.41191352246
1978,295552.07186126336
1979,320678.7465484572
1980,194430.18853775455
1981,318839.4285233487
1982,203303.3591215751
1983,201995.17619062812
1984,167366.78038030458
1985,213761.00610635322
1986,193846.83035277724
1987,170856.17805082136
1988,171971.52098606515
1989,194892.17749703446
1990,217452.18019144644
1991,221913.2803037728
1992,206008.46599661122
1993,172808.42504744505
1994,256392.86651450893
1995,181726.55053633658
1996,248246.51821070557
1997,278633.5497389512
1998,332586.39353929163
1999,242616.44797078724
2000,260978.94643649107
2001,233209.002680486
2002,235351.78170316978
2003,258008.1059307937
2004,270762.7204352414
2005,226106.70977232864
2006,228057.48732214893
2007,243206.24498824016
2008,204084.80561678513
2009,182154.33905159254
2010,186963.36027743501
2011,142007.12947391628
2012,175442.99876999407
2013,179451.29071125467
2014,186359.02723951428
2015,196651.6945988633
2016,190746.02214935722
2017,204109.81875220744
2018,117636.23637913763
2019,136910.3937977151
2020,125193.91212719106
2021,113410.16190783326
2022,164793.43035438604
2023,157451.44682226627
2024,224960.80250465145
2025,338887.86927392386
2026,172132.78680825102
2027,147514.18619752422
2028,150678.8557337732
2029,164149.97533716238
2030,267629.91989785695
2031,240118.4089616129
2032,250896.80138657338
2033,270518.97647805157
2034,162998.01927173408
2035,206068.89646742793
2036,192716.74940594277
2037,191485.92622540973
2038,294208.580036905
2039,219381.48739362575
2040,337933.72887454944
2041,276728.45191006403
2042,193068.68421146594
2043,139367.16896601891
2044,169989.06055520836
2045,212639.6030514728
2046,129874.46272007692
2047,141528.1416072326
2048,133791.00405269806
2049,131795.69597150164
2050,175645.5887974486
2051,95917.60401891611
2052,129809.4033162194
2053,141502.59085810411
2054,77585.30366392026
2055,145958.05344318095
2056,129331.48945182364
2057,120894.20553256951
2058,217489.98361792255
2059,139612.28375493558
2060,157473.6364154974
2061,173434.38581543326
2062,129939.21167154222
2063,108928.32129462455
2064,145769.58334446276
2065,122321.1747623055
2066,161388.17102209412
2067,129379.12003508362
2068,125029.9328878506
2069,90710.33613581062
2070,104415.10267536808
2071,89585.37811371931
2072,139625.96713579333
2073,130844.13726888107
2074,158211.79614338084
2075,149301.90218255477
2076,117139.66112165162
2077,143668.54472542103
2078,119008.4490779744
2079,136274.41158945722
2080,115513.31498400914
2081,127280.9364191326
2082,120639.43416892589
2083,135321.56793755278
2084,107103.27479873087
2085,117304.28194602251
2086,135321.13465865614
2087,123480.28152597118
2088,96296.88660058498
2089,81330.5719048074
2090,121720.57889043576
2091,98743.57004795333
2092,120415.9981599197
2093,140192.00265027024
2094,117838.25702250561
2095,153656.63450839263
2096,74966.3204918356
2097,88704.74481174693
2098,143085.9576570865
2099,67294.29839754869
2100,89315.54860032519
2101,112597.50269630858
2102,120012.6386092564
2103,95830.18319835543
2104,120606.03885760908
2105,97698.220810036
2106,79443.65113028343
2107,196725.874777072
2108,112613.8847625417
2109,111234.22706091557
2110,122414.66492058485
2111,134864.10546276232
2112,140668.20302347143
2113,119555.20995253531
2114,106402.96584467072
2115,143556.05019639723
2116,108334.072536619
2117,141935.17768824895
2118,121455.99456731608
2119,93383.92764534584
2120,113346.8840173523
2121,84498.48174454141
2122,87578.01014084449
2123,85962.8642686262
2124,176458.67045472894
2125,123373.56051059834
2126,152009.54299482642
2127,123730.29810238618
2128,104183.45023236782
2129,89153.36159658349
2130,138966.37326807927
2131,135764.15340376445
2132,120503.61363691656
2133,112475.65488356186
2134,117529.89949622574
2135,81189.64949126539
2136,73900.08984718249
2137,120963.24292868699
2138,131605.11394632206
2139,151411.7614512223
2140,134652.04647037372
2141,135733.27221000683
2142,118513.06950733962
2143,136461.73023248685
2144,128110.702378965
2145,136278.85269806013
2146,157326.11500596438
2147,155540.45724823646
2148,129856.14966884651
2149,130298.11249527583
2150,212738.25970984212
2151,114711.87618484198
2152,195962.8944396062
2153,138390.84725052753
2154,121740.6122270669
2155,135786.34421704532
2156,278363.18949675886
2157,226460.6174247173
2158,230001.30875998
2159,207268.06470475666
2160,178652.76844448422
2161,235063.14083337772
2162,474044.30188368476
2163,369396.15833879664
2164,242629.40732885402
2165,165206.21189146707
2166,141059.99409767648
2167,227726.18531894535
2168,197113.15219844022
2169,190002.29055100898
2170,219545.80761060782
2171,142280.69257336238
2172,148663.87638688472
2173,150947.13384285837
2174,241485.40102469036
2175,305204.3309900888
2176,297362.4494654373
2177,253458.49994424006
2178,217526.358801693
2179,139871.14496755932
2180,229427.94079330118
2181,184090.62599249434
2182,214033.0255363713
2183,188096.40055947934
2184,125852.07952950078
2185,119648.27469043025
2186,150544.2167124568
2187,150534.16742930314
2188,157059.02533983666
2189,200334.87828219854
2190,83960.78068469364
2191,83440.87205514232
2192,87920.02336495339
2193,107183.83444709903
2194,91244.51780448167
2195,110462.79663747754
2196,104813.37828360303
2197,113964.71384329197
2198,155079.63808406185
2199,165018.36921868587
2200,131437.5032516535
2201,130039.04200424283
2202,204312.78933893607
2203,150782.480783382
2204,177541.06146860353
2205,114359.89668835916
2206,148638.6878654147
2207,177491.92836976468
2208,229017.68771619847
2209,195993.884650781
2210,111391.76656904301
2211,116378.88698108436
2212,114874.08412965303
2213,90626.04060938477
2214,124137.06825266135
2215,102647.93609338326
2216,134370.170830094
2217,76773.54795606875
2218,67451.91699608527
2219,71301.07721860662
2220,66563.7085783261
2221,301257.54048240767
2222,225797.70110426866
2223,245761.03591545043
2224,210729.2293710422
2225,130019.34377695528
2226,163844.89777168387
2227,184986.4041037039
2228,258805.11235498308
2229,257013.40248436914
2230,147192.64595087245
2231,204715.05270640415
2232,168367.08207169262
2233,165633.95366218602
2234,233172.6556153871
2235,214717.21187724927
2236,269306.63590759545
2237,292859.1571252894
2238,203687.48857197355
2239,111692.36955263883
2240,168516.850083294
2241,138897.33166379583
2242,119933.39156605599
2243,122924.926272178
2244,91293.45062500889
2245,89332.69676582867
2246,133236.30161537905
2247,110551.4308370408
2248,124400.52872109108
2249,123650.59453497817
2250,128420.19311352212
2251,118030.74323241149
2252,145396.6062697575
2253,152080.80902328473
2254,167486.1267036683
2255,192288.25366826338
2256,187261.11965747838
2257,204887.35640385517
2258,172111.271856535
2259,178090.92482874205
2260,153536.9065775537
2261,175001.58887467594
2262,194279.2478726431
2263,313308.44315675186
2264,434177.86345033627
2265,160072.47919506617
2266,269632.35720314004
2267,326227.563362171
2268,410764.55222493294
2269,158221.427330676
2270,176700.61693857197
2271,208135.9244376617
2272,194788.64361770364
2273,158961.25191826947
2274,179861.56226195634
2275,173932.57871641152
2276,195417.39944171254
2277,181680.5528920184
2278,146996.55202771505
2279,115935.51702712098
2280,117452.67183782971
2281,161828.0569058994
2282,180853.34912134323
2283,99771.6607828429
2284,105105.17670214163
2285,140793.91881092472
2286,120807.60855400421
2287,337959.3320966083
2288,243304.50850379016
2289,400304.72182595514
2290,434993.35906018433
2291,257229.92097260585
2292,422982.0685442442
2293,479554.67234270315
2294,372053.5356870969
2295,427249.1347218405
2296,219466.12877700888
2297,284343.7229677037
2298,276995.1442489074
2299,343291.75012517977
2300,332387.8055249307
2301,252971.31766350556
2302,227938.44029067192
2303,235946.74480621913
2304,241251.8317931808
2305,174767.550093089
2306,176605.52998430314
2307,185257.73026851285
2308,212606.99749751505
2309,239285.76150877256
2310,190853.35915510857
2311,189163.784526898
2312,177111.00989629808
2313,175678.56323581317
2314,174874.50179104338
2315,173494.93479453796
2316,178617.3112961383
2317,187758.27885475202
2318,178601.23161413378
2319,186887.22115647994
2320,189787.9649568232
2321,258919.72515710094
2322,170224.16326412384
2323,179430.70284224465
2324,170808.40276490845
2325,214973.3767506719
2326,162762.65488579607
2327,207414.54378382218
2328,230240.3972830734
2329,176474.44455884548
2330,175504.41109675643
2331,365090.9241594921
2332,410745.1361130044
2333,331796.93593208404
2334,240984.50512869787
2335,264822.71024691
2336,341984.3659765393
2337,196283.4994191713
2338,288195.6937073589
2339,234935.2280047709
2340,413436.72643356025
2341,234837.28497738732
2342,244223.24937122944
2343,219457.79574722014
2344,212468.6943146069
2345,232119.62405287218
2346,214985.47999209425
2347,190056.47481724666
2348,243358.91737502074
2349,163458.3704237483
2350,268950.6343198316
2351,242215.37206473007
2352,240347.88620199976
2353,230292.96487761813
2354,145314.76952963916
2355,154583.42979961398
2356,149506.2653210125
2357,191779.6624485823
2358,188953.76689604842
2359,135490.90498237198
2360,121152.3719974125
2361,143831.38974186144
2362,264723.4384501895
2363,134078.93172573767
2364,165151.65968870706
2365,200846.0973870468
2366,198357.574895944
2367,237269.11873113652
2368,202623.42076116765
2369,230637.21830130403
2370,165322.91774383796
2371,161765.96760838368
2372,177836.7934611701
2373,278920.3248092667
2374,297337.905060715
2375,251284.46319104484
2376,280452.621750692
2377,326495.2700610228
2378,143157.8704279976
2379,183798.66225712385
2380,145485.5097969771
2381,160923.91223552445
2382,184364.05500855335
2383,203942.6590890527
2384,246140.40195864483
2385,155344.4161164218
2386,131874.71367928764
2387,136773.96758852046
2388,101566.40882740823
2389,126007.37433740885
2390,147064.1874060255
2391,124971.90419408277
2392,109170.01394998489
2393,155441.5041043735
2394,140494.18454086254
2395,196923.83155216096
2396,141967.72088497403
2397,219576.35169287774
2398,121884.06633578193
2399,68084.06557525415
2400,46047.419650084455
2401,114015.45627251334
2402,127020.13697152997
2403,130424.0678618689
2404,144413.1989557163
2405,158717.539023011
2406,138509.99626041384
2407,122859.05491446977
2408,133589.80422669323
2409,119668.60282317236
2410,148084.81446192728
2411,121152.32333985565
2412,146630.67333996767
2413,125384.29212299982
2414,135354.73993358144
2415,129648.79502054308
2416,118461.50173401547
2417,119571.75145146536
2418,121779.0551509844
2419,122799.75754164162
2420,127560.75353162589
2421,133814.2412915171
2422,95036.00059575978
2423,99823.84757605758
2424,148196.44690771567
2425,208754.33568259724
2426,128364.16143125233
2427,115227.68177767914
2428,161008.04707512603
2429,115824.85307741917
2430,129612.7713088196
2431,131453.51528702665
2432,136825.94089571593
2433,138681.63723682778
2434,137466.84895493582
2435,144260.2474288276
2436,103462.54987277044
2437,106135.81831562478
2438,119958.08489857748
2439,108120.37920721441
2440,116885.54700192373
2441,104993.08994715937
2442,101535.59066895957
2443,111938.67115943112
2444,102008.66575356327
2445,76728.5945603052
2446,101506.82116443466
2447,164147.75705206368
2448,139009.02329558693
2449,83482.6991725419
2450,120484.75556529818
2451,128402.68636444223
2452,156873.2111086578
2453,97761.41190662085
2454,111431.06059988015
2455,117549.71881954391
2456,130886.77546082219
2457,123861.6139747761
2458,122982.06642212623
2459,102526.24481941866
2460,139056.3267048281
2461,111839.83727354636
2462,125167.67212968072
2463,115095.60051749583
2464,165878.6262492016
2465,125358.3359785956
2466,113453.44766023167
2467,148513.84284921674
2468,81337.40909439411
2469,86573.72261457564
2470,172599.40238962512
2471,178216.99924183107
2472,170565.02167989832
2473,120420.4143674021
2474,91707.8931174735
2475,223569.50165437825
2476,122352.56194842895
2477,121888.64766441596
2478,154846.24325946622
2479,125452.9028551264
2480,137138.7931663289
2481,122404.6640248651
2482,136161.74716196765
2483,110674.28826306679
2484,117975.06825197751
2485,118920.79843031183
2486,160021.42014420152
2487,149332.23554461135
2488,162678.12362953916
2489,153649.27212098127
2490,149815.026814218
2491,92584.35521100558
2492,173283.97521992528
2493,152425.53373732453
2494,165449.97624043835
2495,105065.8239832377
2496,256269.6859941237
2497,144444.8592850058
2498,114069.19048774532
2499,110344.81189430444
2500,119844.67385558487
2501,133663.2045652798
2502,153838.47359804084
2503,109424.63593595412
2504,199698.04915255422
2505,214993.2062959156
2506,244079.9650589888
2507,261893.81934903152
2508,248727.8652822022
2509,197070.4162788488
2510,224814.67318896562
2511,180058.64444683617
2512,203409.92625407083
2513,207240.72768370787
2514,230462.28251489403
2515,151298.6734513333
2516,163649.84513438688
2517,136569.62880674622
2518,151087.44672641007
2519,223902.16579145181
2520,202529.78118366093
2521,184744.92443671107
2522,218722.01043783262
2523,123075.56353381352
2524,133865.31901520846
2525,138589.53940824218
2526,146379.98758511594
2527,129683.88526148349
2528,116071.17093648734
2529,132999.14912380674
2530,115537.61294473847
2531,262211.1621211888
2532,229562.95752867745
2533,188908.74998027086
2534,239785.0781904212
2535,323475.57480870234
2536,236904.54149552886
2537,234924.39940877265
2538,191016.85364966153
2539,188537.75875862307
2540,170618.29054295408
2541,183200.69219086855
2542,162051.1387991278
2543,129487.457715664
2544,107181.28526714911
2545,138156.66696152976
2546,137457.21157364998
2547,145125.83836340677
2548,144886.19087941534
2549,157394.68107418215
2550,198369.36559186716
2551,142410.03873383702
2552,122224.17731933475
2553,84775.09178722005
2554,116790.98321291964
2555,112136.52758688226
2556,97366.85336753426
2557,116545.51143337463
2558,133456.39392944053
2559,94322.5782216344
2560,131533.8218825442
2561,122162.51552885151
2562,121469.84970888536
2563,130774.00038168405
2564,193134.55084584473
2565,111439.75780086397
2566,140164.5765908515
2567,132701.90409218197
2568,170106.82450918248
2569,193834.00568110013
2570,111046.12196118971
2571,147791.82268171138
2572,148285.71834414435
2573,211651.37320337966
2574,220706.9534186786
2575,133199.2772012663
2576,117661.14042523493
2577,137672.33234405646
2578,81884.46135727782
2579,72556.31048920726
2580,121097.38499752399
2581,103470.25718358794
2582,117059.01959547467
2583,279166.3821161226
2584,168665.74648646513
2585,172219.9762750217
2586,217420.5043248441
2587,198051.09255793883
2588,118804.06685361802
2589,144648.78640948387
2590,194651.1582635055
2591,186907.540076564
2592,222226.10345323465
2593,236632.5217137913
2594,169244.65150509018
2595,190880.90246051666
2596,308657.1094354483
2597,171665.20529310842
2598,302614.7942989483
2599,295635.45175391703
2600,90380.38329162418
2601,140520.2150816908
2602,82540.61237804996
2603,80750.58505856773
2604,82598.86546448736
2605,86074.29811873281
2606,139517.60859680673
2607,202658.30679690267
2608,201974.18288241146
2609,153724.54831422662
2610,109061.58850168767
2611,105435.16652578887
2612,151038.06365757866
2613,129211.97590789778
2614,125680.97870690715
2615,149296.50660529366
2616,140490.10167355102
2617,159974.960307103
2618,231692.55183164155
2619,181280.6975015875
2620,182701.69408254963
2621,176647.92288573843
2622,179703.87922359048
2623,252663.75364528867
2624,267610.74513329816
2625,272190.22180245316
2626,172832.46723562578
2627,154583.23971739557
2628,445564.8803688343
2629,425416.57624354033
2630,327594.7481270044
2631,412231.18251426134
2632,380557.2089800746
2633,317927.7670298652
2634,355136.2278117529
2635,153302.77204648632
2636,186279.414777579
2637,171213.92905318373
2638,257091.81540570245
2639,185953.8613101792
2640,148401.44912933954
2641,111685.95103891785
2642,188190.7979512497
2643,102564.5780297024
2644,129809.1224768124
2645,92076.84076446245
2646,86660.16177037783
2647,100682.71634794021
2648,143884.56593914286
2649,139647.76199328373
2650,135402.80838974056
2651,153059.69122395557
2652,434399.95236271323
2653,238817.63365270064
2654,216347.81226021162
2655,342614.83904577885
2656,260202.79746518182
2657,319871.132953177
2658,276713.79328119755
2659,280532.90306634916
2660,341620.80014002894
2661,337369.9463533157
2662,333964.3547729727
2663,270049.79433053575
2664,259173.61413434354
2665,291133.80626867246
2666,271287.4975980418
2667,170997.54310329334
2668,181909.19760873404
2669,172298.23630889246
2670,274492.37694072706
2671,182354.44070788514
2672,192878.123128105
2673,206101.08126039885
2674,199455.82257817284
2675,169744.83626890834
2676,181302.8285350302
2677,189994.60660123714
2678,257231.42723250858
2679,268198.50184503925
2680,276555.1626932425
2681,406533.9132395384
2682,312766.84758671024
2683,466466.6728980682
2684,305366.95456553454
2685,309291.60128636356
2686,263804.18988655414
2687,317315.99462220597
2688,215129.8609231633
2689,187841.2547538968
2690,364279.54360408965
2691,186036.39811515165
2692,141415.90166381063
2693,186053.6236518673
2694,143048.8691231933
2695,196593.269355613
2696,181830.02758700182
2697,182868.90762434047
2698,198309.81753357314
2699,169108.79168043297
2700,162961.60218871475
2701,159701.45006633832
2702,119970.46485740489
2703,128510.6065297162
2704,141168.73890447864
2705,116825.75005262451
2706,108338.04399166699
2707,120553.36823973569
2708,136666.97862509798
2709,101666.11162403795
2710,121405.51411671651
2711,285545.856662335
2712,367954.9985425468
2713,159279.1929172588
2714,145916.6198443309
2715,166866.6242799538
2716,145702.83512661245
2717,149236.5806439666
2718,197743.21360390214
2719,156483.5523853021
2720,168904.6410227001
2721,139038.45807379633
2722,161951.691684762
2723,151935.7459701854
2724,122587.08999071704
2725,130023.41987804323
2726,134489.4123863328
2727,180347.0370118227
2728,161043.14375048797
2729,150024.0769035336
2730,135882.535036281
2731,118947.42220552986
2732,110664.85189285368
2733,156733.29888422877
2734,142790.1548772807
2735,127715.3757109043
